AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
1,0,991,2013-03-05 12:48:55
2,0,981,2013-03-05 12:48:55
3,0,1151,2013-03-05 12:48:55
4,0,948,2012-11-06 09:41:40
5,0,962,2012-11-06 09:41:40
6,0,1101,2012-11-06 09:41:40
7,0,1049,2012-11-06 09:41:40
8,0,1041,2012-11-06 09:41:40
9,0,949,2012-11-06 09:42:37
10,0,1108,2012-11-06 09:42:37
11,0,1127,2012-11-06 09:42:37
12,0,982,2014-06-11 14:10:45
13,0,990,2014-06-11 14:12:39
14,0,455,2013-06-13 15:07:39
15,0,453,2013-06-13 15:07:39
16,0,760,2013-06-13 15:07:39
17,0,457,2013-06-13 15:07:39
18,0,456,2013-06-13 15:07:39
19,0,454,2013-06-13 15:07:39
20,0,761,2013-06-13 15:07:39
21,0,725,2012-07-17 11:26:36
22,0,724,2012-07-17 11:26:36
23,0,1065,2012-07-17 11:26:36
24,0,994,2012-07-17 11:26:53
25,0,479,2012-07-17 11:26:53
26,0,483,2012-07-17 11:26:53
27,0,1079,2012-07-17 11:26:53
28,0,888,2012-07-17 11:26:53
29,0,880,2012-07-17 11:26:53
30,0,465,2012-07-17 11:26:53
31,0,1077,2012-07-17 11:26:53
32,0,1076,2012-07-17 11:26:53
33,0,1078,2012-07-17 11:26:53
34,0,481,2012-07-17 11:26:53
35,0,1140,2012-07-17 11:26:53
36,0,478,2012-07-17 11:26:53
37,0,477,2012-07-17 11:26:53
38,0,482,2012-07-17 11:26:53
39,0,993,2012-07-17 11:26:53
40,0,480,2012-07-17 11:26:53
41,0,1115,2015-10-19 09:49:13
42,0,1114,2015-10-19 09:49:54
43,0,1119,2015-10-19 09:50:35
44,0,1118,2015-10-19 09:51:15
45,0,1117,2015-10-19 09:52:48
46,0,1116,2015-10-19 09:53:22
47,0,1113,2015-10-19 09:53:45
48,0,1112,2015-10-19 09:54:18
49,0,501,2014-10-21 08:11:18
50,0,510,2014-10-21 08:11:18
51,0,503,2014-10-21 08:11:18
52,0,1070,2014-04-23 11:07:12
53,0,1071,2014-04-23 11:09:55
54,0,1072,2014-04-23 11:10:50
55,0,1073,2014-04-23 11:11:37
56,0,1074,2014-04-23 11:12:25
57,0,1085,2014-04-23 11:13:08
58,0,1083,2014-04-23 11:13:08
59,0,1084,2014-04-23 11:13:08
60,0,1069,2014-04-23 11:13:08
61,0,1201,2017-01-24 09:45:33
62,0,1202,2017-01-24 09:45:50
63,0,1203,2017-01-24 09:46:07
64,0,1205,2017-01-24 09:48:07
65,0,1204,2017-01-24 09:48:22
66,0,1206,2017-01-24 09:48:37
67,0,1207,2017-01-24 09:48:50
68,0,1209,2017-01-24 09:49:06
69,0,1200,2017-01-24 09:49:20
70,0,1208,2017-01-24 09:50:09
71,0,1212,2017-01-24 09:50:25
72,0,1214,2017-01-24 09:50:38
73,0,1217,2017-01-24 09:50:54
74,0,1210,2017-01-24 09:51:15
75,0,1211,2017-01-24 09:51:29
76,0,1213,2017-01-24 09:51:43
77,0,1215,2017-01-24 09:51:56
78,0,1216,2017-01-24 09:52:08
79,0,1218,2017-01-24 09:52:22
80,0,827,2016-01-25 13:36:39
81,0,1195,2016-11-25 11:07:34
82,0,1222,2016-11-25 11:07:34
83,0,1220,2016-11-25 11:07:34
84,0,1219,2016-11-25 11:07:34
85,0,1225,2016-11-25 11:07:34
86,0,1221,2016-11-25 11:07:34
87,0,1228,2016-11-25 11:07:34
88,0,1226,2016-11-25 11:07:34
89,0,1227,2016-11-25 11:07:34
90,0,1223,2016-11-25 11:07:34
91,0,1224,2016-11-25 11:07:34
92,0,1194,2016-11-25 11:08:07
93,0,1161,2016-11-25 11:08:36
94,0,1162,2016-11-25 11:09:00
95,0,1165,2016-11-25 11:09:27
96,0,1164,2016-11-25 11:10:04
97,0,1193,2016-11-25 11:10:30
98,0,1192,2016-11-25 11:11:04
99,0,1176,2016-11-25 11:11:29
100,0,1186,2016-11-25 11:11:54
101,0,1191,2016-11-25 11:12:17
102,0,1190,2016-11-25 11:12:41
103,0,1189,2016-11-25 11:13:17
104,0,1188,2016-11-25 11:13:39
105,0,1187,2016-11-25 11:14:02
106,0,1185,2016-11-25 11:14:27
107,0,1184,2016-11-25 11:14:50
108,0,1183,2016-11-25 11:15:16
109,0,1182,2016-11-25 11:15:42
110,0,1181,2016-11-25 11:16:07
111,0,1180,2016-11-25 11:16:30
112,0,1179,2016-11-25 11:16:53
113,0,1178,2016-11-25 11:17:19
114,0,1177,2016-11-25 11:17:54
115,0,1175,2016-11-25 11:18:28
116,0,1174,2016-11-25 11:18:54
117,0,1173,2016-11-25 11:19:18
118,0,1172,2016-11-25 11:20:26
119,0,1171,2016-11-25 11:20:46
120,0,1170,2016-11-25 11:21:08
121,0,1169,2016-11-25 11:21:28
122,0,1168,2016-11-25 11:21:49
123,0,1167,2016-11-25 11:22:10
124,0,1163,2016-11-25 11:22:30
125,0,1160,2016-11-25 11:25:16
126,0,1104,2016-01-27 11:37:50
127,0,1131,2016-01-27 11:39:53
128,0,1097,2016-01-27 11:39:53
129,0,1130,2016-01-27 11:39:53
130,0,1128,2016-01-27 11:39:53
131,0,1129,2016-01-27 11:39:53
132,0,1103,2016-01-27 11:40:31
133,0,987,2011-04-29 11:41:57
134,0,466,2011-04-29 11:41:57
135,0,184,2011-04-29 11:41:57
136,0,848,2011-04-29 11:41:57
137,0,379,2011-04-29 11:41:57
138,0,374,2011-04-29 11:41:57
139,0,119,2011-04-29 11:41:57
140,0,129,2011-04-29 11:41:57
141,0,178,2011-04-29 11:41:57
142,0,158,2011-04-29 11:41:57
143,0,157,2011-04-29 11:41:57
144,0,155,2011-04-29 11:41:57
145,0,372,2011-04-29 11:41:57
146,0,166,2011-04-29 11:41:57
147,0,170,2011-04-29 11:41:57
148,0,541,2011-04-29 11:41:57
149,0,983,2011-04-29 11:41:57
150,0,470,2011-04-29 11:41:57
151,0,537,2011-04-29 11:41:57
152,0,538,2011-04-29 11:41:57
153,0,539,2011-04-29 11:41:57
154,0,540,2011-04-29 11:41:57
155,0,951,2011-04-29 11:41:57
156,0,421,2011-04-29 11:41:57
157,0,422,2011-04-29 11:41:57
158,0,423,2011-04-29 11:41:57
159,0,427,2011-04-29 11:41:57
160,0,428,2011-04-29 11:41:57
161,0,430,2011-04-29 11:41:57
162,0,431,2011-04-29 11:41:57
163,0,432,2011-04-29 11:41:57
164,0,419,2011-04-29 11:41:57
165,0,417,2011-04-29 11:41:57
166,0,420,2011-04-29 11:41:57
167,0,411,2011-04-29 11:41:57
168,0,375,2011-04-29 11:41:57
169,0,415,2011-04-29 11:41:57
170,0,376,2011-04-29 11:41:57
171,0,985,2011-04-29 11:41:57
172,0,940,2011-04-29 11:41:57
173,0,349,2011-04-29 11:41:57
174,0,117,2011-04-29 11:41:57
175,0,958,2011-04-29 11:41:57
176,0,378,2011-04-29 11:41:57
177,0,984,2011-04-29 11:41:57
178,0,878,2011-04-29 11:41:57
179,0,151,2011-04-29 11:41:57
180,0,377,2011-04-29 11:41:57
181,0,458,2011-04-29 11:41:57
182,0,959,2011-04-29 11:41:57
183,0,986,2011-04-29 11:41:57
184,0,244,2011-04-29 11:41:57
185,0,960,2011-04-29 11:41:57
186,0,961,2011-04-29 11:41:57
187,0,952,2011-04-29 11:41:57
188,0,95,2011-04-29 11:41:57
189,0,97,2011-04-29 11:41:57
190,0,86,2011-04-29 11:41:57
191,0,87,2011-04-29 11:41:57
192,0,88,2011-04-29 11:41:57
193,0,89,2011-04-29 11:41:57
194,0,85,2011-04-29 11:41:57
195,0,111,2011-04-29 11:41:57
196,0,169,2011-04-29 11:41:57
197,0,154,2011-04-29 11:41:57
198,0,471,2011-04-29 11:41:57
199,0,811,2011-04-29 11:41:57
200,0,552,2011-04-29 11:41:57
201,0,91,2011-04-29 11:41:57
202,0,92,2011-04-29 11:41:57
203,0,947,2011-04-29 11:41:57
204,0,676,2011-04-29 11:41:57
205,0,93,2011-04-29 11:41:57
206,0,94,2011-04-29 11:41:57
