AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
30000,100,1207,2017-01-24 09:48:50
30001,100,1209,2017-01-24 09:49:06
30002,100,1200,2017-01-24 09:49:20
30003,100,1208,2017-01-24 09:50:09
30004,100,1212,2017-01-24 09:50:25
30005,100,1214,2017-01-24 09:50:38
30006,100,1217,2017-01-24 09:50:54
30007,100,1210,2017-01-24 09:51:15
30008,100,1211,2017-01-24 09:51:29
30009,100,1213,2017-01-24 09:51:43
30010,100,1215,2017-01-24 09:51:56
30011,100,1216,2017-01-24 09:52:09
30012,100,1218,2017-01-24 09:52:22
30013,100,1121,2017-02-24 13:14:00
30014,100,1089,2017-02-24 13:14:00
30015,100,1066,2017-02-24 13:14:00
30016,100,1093,2017-02-24 13:14:00
30017,100,452,2017-02-24 13:14:00
30018,100,1067,2017-02-24 13:14:00
30019,100,1094,2017-02-24 13:14:00
30020,100,1068,2017-02-24 13:14:00
30021,100,1095,2017-02-24 13:14:00
30022,100,827,2016-01-25 13:36:39
30023,100,1221,2016-11-25 11:07:34
30024,100,1223,2016-11-25 11:07:34
30025,100,1225,2016-11-25 11:07:34
30026,100,1195,2016-11-25 11:07:34
30027,100,1219,2016-11-25 11:07:34
30028,100,1222,2016-11-25 11:07:34
30029,100,1220,2016-11-25 11:07:34
30030,100,1228,2016-11-25 11:07:34
30031,100,1226,2016-11-25 11:07:34
30032,100,1227,2016-11-25 11:07:34
30033,100,1224,2016-11-25 11:07:34
30034,100,1194,2016-11-25 11:08:08
30035,100,1161,2016-11-25 11:08:36
30036,100,1162,2016-11-25 11:09:00
30037,100,1165,2016-11-25 11:09:27
30038,100,1164,2016-11-25 11:10:04
30039,100,1193,2016-11-25 11:10:30
30040,100,1192,2016-11-25 11:11:04
30041,100,1176,2016-11-25 11:11:29
30042,100,1186,2016-11-25 11:11:55
30043,100,1191,2016-11-25 11:12:18
30044,100,1190,2016-11-25 11:12:41
30045,100,1189,2016-11-25 11:13:17
30046,100,1188,2016-11-25 11:13:39
30047,100,1187,2016-11-25 11:14:02
30048,100,1185,2016-11-25 11:14:27
30049,100,1184,2016-11-25 11:14:50
30050,100,1183,2016-11-25 11:15:16
30051,100,1182,2016-11-25 11:15:42
30052,100,1181,2016-11-25 11:16:07
30053,100,1180,2016-11-25 11:16:30
30054,100,1179,2016-11-25 11:16:53
30055,100,1178,2016-11-25 11:17:20
30056,100,1177,2016-11-25 11:17:54
30057,100,1175,2016-11-25 11:18:29
30058,100,1174,2016-11-25 11:18:54
30059,100,1173,2016-11-25 11:19:18
30060,100,1172,2016-11-25 11:20:26
30061,100,1171,2016-11-25 11:20:46
30062,100,1170,2016-11-25 11:21:08
30063,100,1169,2016-11-25 11:21:29
30064,100,1168,2016-11-25 11:21:49
30065,100,1167,2016-11-25 11:22:10
30066,100,1163,2016-11-25 11:22:30
30067,100,1160,2016-11-25 11:25:16
30068,100,1104,2016-01-27 11:37:50
30069,100,1129,2016-01-27 11:39:53
30070,100,1130,2016-01-27 11:39:53
30071,100,1097,2016-01-27 11:39:53
30072,100,1128,2016-01-27 11:39:53
30073,100,1131,2016-01-27 11:39:53
30074,100,1103,2016-01-27 11:40:31
30075,100,960,2011-04-29 11:41:57
30076,100,988,2011-04-29 11:41:57
30077,100,466,2011-04-29 11:41:57
30078,100,89,2011-04-29 11:41:57
30079,100,129,2011-04-29 11:41:57
30080,100,378,2011-04-29 11:41:57
30081,100,90,2011-04-29 11:41:57
30082,100,961,2011-04-29 11:41:57
30083,100,421,2011-04-29 11:41:57
30084,100,422,2011-04-29 11:41:57
30085,100,423,2011-04-29 11:41:57
30086,100,427,2011-04-29 11:41:57
30087,100,428,2011-04-29 11:41:57
30088,100,430,2011-04-29 11:41:57
30089,100,431,2011-04-29 11:41:57
30090,100,432,2011-04-29 11:41:57
30091,100,419,2011-04-29 11:41:57
30092,100,417,2011-04-29 11:41:57
30093,100,420,2011-04-29 11:41:57
30094,100,411,2011-04-29 11:41:57
30095,100,86,2011-04-29 11:41:57
30096,100,954,2011-04-29 11:41:57
30097,100,375,2011-04-29 11:41:57
30098,100,372,2011-04-29 11:41:57
30099,100,119,2011-04-29 11:41:57
30100,100,244,2011-04-29 11:41:57
30101,100,952,2011-04-29 11:41:57
30102,100,87,2011-04-29 11:41:57
30103,100,377,2011-04-29 11:41:57
30104,100,349,2011-04-29 11:41:57
30105,100,983,2011-04-29 11:41:57
30106,100,848,2011-04-29 11:41:57
30107,100,376,2011-04-29 11:41:57
30108,100,415,2011-04-29 11:41:57
30109,100,88,2011-04-29 11:41:57
30110,100,940,2011-04-29 11:41:57
30111,100,151,2011-04-29 11:41:57
30112,100,958,2011-04-29 11:41:57
30113,100,85,2011-04-29 11:41:57
30114,100,94,2011-04-29 11:41:57
30115,100,92,2011-04-29 11:41:57
30116,100,984,2011-04-29 11:41:57
30117,100,379,2011-04-29 11:41:57
30118,100,184,2011-04-29 11:41:57
30119,100,878,2011-04-29 11:41:57
30120,100,951,2011-04-29 11:41:57
30121,100,97,2011-04-29 11:41:57
30122,100,93,2011-04-29 11:41:57
30123,100,458,2011-04-29 11:41:57
30124,100,959,2011-04-29 11:41:57
30125,100,986,2011-04-29 11:41:57
30126,100,91,2011-04-29 11:41:57
30127,100,953,2011-04-29 11:41:57
30128,100,374,2011-04-29 11:41:57
30129,100,117,2011-04-29 11:41:57
30130,100,560,2011-04-29 11:41:57
30131,100,947,2011-04-29 11:41:57
30132,100,471,2011-04-29 11:41:57
30133,100,170,2011-04-29 11:41:57
30134,100,169,2011-04-29 11:41:57
30135,100,676,2011-04-29 11:41:57
30136,100,332,2011-04-29 11:41:57
30137,100,158,2011-04-29 11:41:57
30138,100,157,2011-04-29 11:41:57
30139,100,166,2011-04-29 11:41:57
30140,100,178,2011-04-29 11:41:57
30141,100,95,2011-04-29 11:41:57
30142,100,155,2011-04-29 11:41:57
30143,100,470,2011-04-29 11:41:57
30144,100,537,2011-04-29 11:41:57
30145,100,538,2011-04-29 11:41:57
30146,100,539,2011-04-29 11:41:57
30147,100,540,2011-04-29 11:41:57
30148,100,541,2011-04-29 11:41:57
30149,100,542,2011-04-29 11:41:57
30150,100,543,2011-04-29 11:41:57
30151,100,544,2011-04-29 11:41:57
30152,100,545,2011-04-29 11:41:57
30153,100,546,2011-04-29 11:41:57
30154,100,512,2011-04-29 11:41:57
30155,100,513,2011-04-29 11:41:57
30156,100,514,2011-04-29 11:41:57
30157,100,515,2011-04-29 11:41:57
30158,100,516,2011-04-29 11:41:57
30159,100,517,2011-04-29 11:41:57
30160,100,518,2011-04-29 11:41:57
30161,100,519,2011-04-29 11:41:57
30162,100,520,2011-04-29 11:41:57
30163,100,521,2011-04-29 11:41:57
30164,100,435,2011-04-29 11:41:57
30165,100,487,2011-04-29 11:41:57
30166,100,1051,2011-04-29 11:41:57
30167,100,987,2011-04-29 11:41:57
30168,100,551,2011-04-29 11:41:57
30169,100,370,2011-04-29 11:41:57
30170,100,550,2011-04-29 11:41:57
30171,100,154,2011-04-29 11:41:57
30172,100,552,2011-04-29 11:41:57
30173,100,985,2011-04-29 11:41:57
30174,100,765,2011-04-29 11:41:57
30175,100,1091,2011-04-29 11:41:57
30176,100,957,2011-04-29 11:41:57
30177,100,1046,2011-04-29 11:41:57
30178,100,1087,2011-04-29 11:41:57
30179,100,1090,2011-04-29 11:41:57
30180,100,1082,2011-04-29 11:41:57
30181,100,1042,2011-04-29 11:41:57
30182,100,818,2011-04-29 11:41:57
30183,100,819,2011-04-29 11:41:57
30184,100,821,2011-04-29 11:41:57
30185,100,822,2011-04-29 11:41:57
30186,100,824,2011-04-29 11:41:57
30187,100,825,2011-04-29 11:41:57
30188,100,826,2011-04-29 11:41:57
30189,100,828,2011-04-29 11:41:57
30190,100,829,2011-04-29 11:41:57
30191,100,1102,2011-04-29 11:41:57
30192,100,763,2011-04-29 11:41:57
30193,100,764,2011-04-29 11:41:57
30194,100,1055,2011-04-29 11:41:57
30195,100,1064,2011-04-29 11:41:57
30196,100,1052,2011-04-29 11:41:57
30197,100,1043,2011-04-29 11:41:57
30198,100,1086,2011-04-29 11:41:57
30199,100,757,2011-04-29 11:41:57
30200,100,946,2011-04-29 11:41:57
30201,100,736,2011-04-29 11:41:57
30202,100,1092,2011-04-29 11:41:57
30203,100,955,2011-04-29 11:41:57
