SER_ID,SER_NAME,SER_URL,SER_PROJECTS,SER_INFOURL,SER_CREATED,SER_PROTOCOL,SER_BLOCKED
1,DIBA basic WMS,http://sitmun.diba.cat/wmsconnector/com.esri.wms.Esrimap/sitmun2,NULL,NULL,NULL,WMS,0
4,CADASTRE,http://ovc.catastro.meh.es/Cartografia/WMS/ServidorWMS.aspx,EPSG:25831,http://ovc.catastro.meh.es/Cartografia/WMS/ServidorWMS.aspx,"29/04/11 13:42:02,000000",WMS,0
5,GENCAT DMA,http://sima.gencat.cat/DMAH_ws/SIMA_OGC/MapServer/WMSServer,EPSG:25831,http://sima.gencat.cat/DMAH_ws/SIMA_OGC/MapServer/WMSServer,"29/04/11 13:42:02,000000",WMS,0
9,GENCAT Ràsters,http://shagrat.icc.es/lizardtech/iserv/ows,EPSG:25831,NULL,"29/04/11 13:42:04,000000",WMS,0
10,IGN TOPO 1922,http://www.idee.es/wms/IGN-1EdicionMTN50/IGN-1EdicionMTN50,EPSG:25831,NULL,"29/04/11 13:42:05,000000",WMS,0
11,CREAF,http://www.opengis.uab.es/cgi-bin/MCSC/MiraMon.cgi,EPSG:25831,http://www.opengis.uab.es/cgi-bin/MCSC/MiraMon.cgi,"29/04/11 13:42:05,000000",WMS,0
12,GENCAT PESCA,http://www10.gencat.cat/darp_dgp/cgi-bin/Pesca/MiraMon5_0.cgi,EPSG:25831,http://www10.gencat.cat/darp_dgp/cgi-bin/Pesca/MiraMon5_0.cgi,"29/04/11 13:42:06,000000",WMS,0
13,GENCAT VERTEXS,http://galileo.icc.cat/arcgis/services/icc_vertexs_v_r/MapServer/WMSServer,EPSG:25831,http://galileo.icc.cat/arcgis/services/icc_vertexs_v_r/MapServer/WMSServer,"29/04/11 13:42:06,000000",WMS,0
14,PLANOL.INFO,http://eixos.planol.info/wms?,EPSG:25831,http://eixos.planol.info/wms?,"29/04/11 13:42:07,000000",WMS,0
15,GENCAT BTE5M,http://galileo.icc.cat/arcgis/services/icc_bt5m_v_r/MapServer/WMSServer,EPSG:25831,http://galileo.icc.cat/arcgis/services/icc_bt5m_v_r/MapServer/WMSServer,"29/04/11 13:42:09,000000",WMS,0
16,CADASTRE PON,http://ovc.catastro.meh.es/Cartografia/WMS/PonenciasWMS.aspx,EPSG:25831,NULL,"29/04/11 13:42:10,000000",WMS,0
17,MMAMB PU,http://cartografia.amb.cat/arcgis/services/WMSPlanejamentETRS89/MapServer/WMSServer,EPSG:4326,http://cartografia.amb.cat/arcgis/services/WMSPlanejamentETRS89/MapServer/WMSServer,"29/04/11 13:42:10,000000",WMS,0
18,GUIFI.NET,http://wms.guifi.net/cgi-bin/mapserv,EPSG:25831,NULL,"29/04/11 13:42:11,000000",WMS,0
19,GENCAT POL_IND,http://galileo.icc.cat/arcgis/services/icc_polind_v_r/MapServer/WMSServer,EPSG:25831,http://galileo.icc.cat/arcgis/services/icc_polind_v_r/MapServer/WMSServer,"29/04/11 13:42:11,000000",WMS,0
21,GENCAT MUC,http://dtes.gencat.cat/webmap/MUC/service.svc/get,EPSG:25831,http://dtes.gencat.cat/webmap/MUC/service.svc/get,"29/04/11 13:42:12,000000",WMS,0
22,EU EFFIS,http://geohub.jrc.ec.europa.eu:80/effis/wms,EPSG:4326,http://geohub.jrc.ec.europa.eu:80/effis/wms,"28/06/11 07:57:15,015000",WMS,0
23,DIBA arcIMS AXL,http://sitmun.diba.cat,NULL,NULL,NULL,AIMS,0
25,GENCAT PROT_CIVIL,http://taure.icc.cat/cgi-bin/mapserv?map=/opt/idec/dades/pcivil/risc_municipal.map&,EPSG:25831,NULL,NULL,WMS,0
28,GENCAT DMA 2,http://magrana.gencat.cat/SIG_ws/services/PUBLIC_OGC/MapServer/WMSServer,EPSG:25831,http://magrana.gencat.cat/SIG_ws/services/PUBLIC_OGC/MapServer/WMSServer,NULL,WMS,0
31,MAGRAMA,http://wms.magrama.es/wms/wms.aspx,EPSG:25831,http://wms.magrama.es/wms/wms.aspx,NULL,WMS,0
38,DIBA PUBLICAT XPE50,http://sitmun.diba.cat/arcgis/services/PUBLICAT/XPE50/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PUBLICAT/XPE50/MapServer/WMSServer,NULL,WMS,0
39,DIBA PRIVAT PROV_DB_BASE,http://sitmun.diba.cat/arcgis/services/PRIVAT/PROV_DB_BASE/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PRIVAT/PROV_DB_BASE/MapServer/WMSServer,"05/07/12 09:59:21,421000",WMS,0
40,DIBA PUBLIC DTE50,http://sitmun.diba.cat/arcgis/services/PUBLIC/DTE50/MapServer/WMSServer,EPSG:25831,http://sitmun.diba.cat/arcgis/services/PUBLIC/DTE50/MapServer/WMSServer,NULL,WMS,0
41,GENCAT DTE50,http://galileo.icc.cat/arcgis/services/icc_limadmin_v_r/MapServer/WMSServer,EPSG:25831,http://galileo.icc.cat/arcgis/services/icc_limadmin_v_r/MapServer/WMSServer,"05/07/12 10:43:43,046000",WMS,0
