ATS_ID,ATS_TERID,ATS_TASKID
70000,264,3381
70001,264,3382
70002,264,3383
70003,264,3384
70004,264,4000
70005,264,4003
70006,264,4013
70007,264,4021
70008,264,4041
70009,264,4044
70010,264,4046
70011,264,4047
70012,264,4048
70013,264,4049
70014,264,4051
70015,264,4052
70016,264,4053
70017,264,4054
70018,264,4068
70019,264,4073
70020,264,4074
70021,264,4075
70022,264,4076
70023,264,4077
70024,264,4078
70025,264,4079
70026,264,4080
70027,264,4081
70028,264,4103
70029,264,4104
70030,264,4105
70031,264,4106
70032,264,4107
70033,264,4108
70034,264,4109
70035,264,4110
70036,264,4111
70037,264,4112
70038,264,4154
70039,264,4167
70040,264,4230
70041,264,30501
70042,264,30502
70043,264,30503
70044,264,30504
70045,264,30505
70046,264,30506
70047,264,30507
70048,264,30508
70049,264,30509
70050,264,30510
70051,264,30511
70052,264,30512
70053,264,30513
70054,264,30514
70055,264,30517
70056,264,30526
70057,264,30529
70058,264,30530
70059,264,30531
70060,264,30533
70061,264,30534
70062,264,30538
70063,264,30544
70064,264,30580
70065,264,30599
70066,264,30603
70067,264,30604
70068,264,30605
70069,264,30607
70070,264,30608
70071,264,30615
70072,264,30616
70073,264,30617
70074,264,30623
70075,264,30630
70076,264,30632
70077,264,30633
70078,264,30634
70079,264,30635
70080,264,30636
70081,264,30637
70082,264,30640
70083,264,30641
70084,264,31369
70085,264,31638
70086,264,31720
70087,264,31725
70088,264,31728
70089,264,31729
70090,264,31730
70091,264,31735
70092,264,31741
70093,264,31743
70094,264,31757
70095,264,31760
70096,264,31764
70097,264,31765
70098,264,31767
70099,264,31768
70100,264,31769
70101,264,31770
70102,264,31771
70103,264,31772
70104,264,31774
70105,264,31778
70106,264,31779
70107,264,31780
70108,264,31781
70109,264,31784
70110,264,31785
70111,264,31786
70112,264,31787
70113,264,31789
70114,264,31792
70115,264,31794
70116,264,31795
70117,264,31811
70118,264,31818
70119,264,31826
70120,264,31827
70121,264,31831
70122,264,31832
70123,264,31834
70124,264,31923
70125,264,31929
70126,264,31932
70127,264,31933
70128,264,31934
70129,264,31935
70130,264,31936
70131,264,31937
70132,264,31938
70133,264,31939
70134,264,31940
70135,264,31941
70136,264,31942
70137,264,31943
70138,264,31955
70139,264,31958
70140,264,31961
70141,264,31962
70142,264,31963
70143,264,31970
70144,264,31971
70145,264,31972
70146,264,31976
70147,264,31977
70148,264,31978
70149,264,31980
70150,264,31981
70151,264,31982
70152,264,31983
70153,264,31984
70154,264,31986
70155,264,31987
70156,264,31988
70157,264,31989
70158,264,31991
70159,264,31992
70160,264,31993
70161,264,31994
70162,264,31995
70163,264,31996
70164,264,31997
70165,264,31998
70166,264,31999
70167,264,32000
70168,264,32001
70169,264,32002
70170,264,32009
70171,264,32038
70172,264,32039
