AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
50000,166,959,2011-04-29 11:41:57
50001,166,960,2011-04-29 11:41:57
50002,166,552,2011-04-29 11:41:57
50003,166,947,2011-04-29 11:41:57
50004,166,91,2011-04-29 11:41:57
50005,166,170,2011-04-29 11:41:57
50006,166,169,2011-04-29 11:41:57
50007,166,90,2011-04-29 11:41:57
50008,166,92,2011-04-29 11:41:57
50009,166,94,2011-04-29 11:41:57
50010,166,93,2011-04-29 11:41:57
50011,166,560,2011-04-29 11:41:57
50012,166,489,2011-04-29 11:41:57
50013,166,1051,2011-04-29 11:41:57
50014,166,676,2011-04-29 11:41:57
50015,166,551,2011-04-29 11:41:57
50016,166,487,2011-04-29 11:41:57
50017,166,435,2011-04-29 11:41:57
50018,166,984,2011-04-29 11:41:57
50019,166,550,2011-04-29 11:41:57
50020,166,154,2011-04-29 11:41:57
50021,166,470,2011-04-29 11:41:57
50022,166,537,2011-04-29 11:41:57
50023,166,538,2011-04-29 11:41:57
50024,166,539,2011-04-29 11:41:57
50025,166,544,2011-04-29 11:41:57
50026,166,545,2011-04-29 11:41:57
50027,166,546,2011-04-29 11:41:57
50028,166,512,2011-04-29 11:41:57
50029,166,513,2011-04-29 11:41:57
50030,166,514,2011-04-29 11:41:57
50031,166,515,2011-04-29 11:41:57
50032,166,516,2011-04-29 11:41:57
50033,166,517,2011-04-29 11:41:57
50034,166,518,2011-04-29 11:41:57
50035,166,519,2011-04-29 11:41:57
50036,166,520,2011-04-29 11:41:57
50037,166,521,2011-04-29 11:41:57
50038,166,985,2011-04-29 11:41:57
50039,166,540,2011-04-29 11:41:57
50040,166,541,2011-04-29 11:41:57
50041,166,542,2011-04-29 11:41:57
50042,166,543,2011-04-29 11:41:57
50043,166,765,2011-04-29 11:41:57
50044,166,1091,2011-04-29 11:41:57
50045,166,957,2011-04-29 11:41:57
50046,166,958,2011-04-29 11:41:57
50047,166,1046,2011-04-29 11:41:57
50048,166,1043,2011-04-29 11:41:57
50049,166,1090,2011-04-29 11:41:57
50050,166,1102,2011-04-29 11:41:57
50051,166,1042,2011-04-29 11:41:57
50052,166,763,2011-04-29 11:41:57
50053,166,764,2011-04-29 11:41:57
50054,166,1082,2011-04-29 11:41:57
50055,166,956,2011-04-29 11:41:57
50056,166,1087,2011-04-29 11:41:57
50057,166,1052,2011-04-29 11:41:57
50058,166,1055,2011-04-29 11:41:57
50059,166,736,2011-04-29 11:41:57
50060,166,1064,2011-04-29 11:41:57
50061,166,1125,2011-04-29 11:41:57
50062,166,818,2011-04-29 11:41:57
50063,166,819,2011-04-29 11:41:57
50064,166,821,2011-04-29 11:41:57
50065,166,822,2011-04-29 11:41:57
50066,166,824,2011-04-29 11:41:57
50067,166,825,2011-04-29 11:41:57
50068,166,826,2011-04-29 11:41:57
50069,166,828,2011-04-29 11:41:57
50070,166,829,2011-04-29 11:41:57
50071,166,946,2011-04-29 11:41:57
50072,166,955,2011-04-29 11:41:57
50073,166,1086,2011-04-29 11:41:57
50074,166,1092,2011-04-29 11:41:57
50075,166,1152,2011-04-29 11:41:57
50076,166,1122,2011-04-29 11:41:57
50077,166,771,2011-04-29 11:41:57
50078,166,1124,2011-04-29 11:41:57
50079,166,1123,2011-04-29 11:41:57
50080,166,1126,2011-04-29 11:41:57
50081,166,1251,2011-04-29 11:41:57
50082,166,1196,2011-04-29 11:41:57
50083,166,1250,2011-04-29 11:41:57
50084,166,1253,2011-04-29 11:41:57
50085,166,1197,2011-04-29 11:41:57
50086,166,1252,2011-04-29 11:41:57
50087,166,1199,2011-04-29 11:41:57
50088,166,1198,2011-04-29 11:41:57
50089,166,1255,2011-04-29 11:41:57
50090,166,1254,2011-04-29 11:41:57
50091,166,1106,2016-06-29 09:45:02
50092,166,1154,2016-06-29 09:45:02
50093,166,1155,2016-06-29 09:45:02
50094,166,1236,2016-06-29 09:45:02
50095,166,1238,2016-06-29 09:45:02
50096,166,1237,2016-06-29 09:45:02
50097,166,1239,NULL
50098,166,1100,NULL
50099,166,964,NULL
50100,166,1044,NULL
50101,166,1038,NULL
50102,166,1039,NULL
50103,166,1241,NULL
50104,166,1240,NULL
50105,167,991,2013-03-05 12:49:03
50106,167,981,2013-03-05 12:49:03
50107,167,1151,2013-03-05 12:49:03
50108,167,948,2012-11-06 09:41:46
50109,167,962,2012-11-06 09:41:46
50110,167,1101,2012-11-06 09:41:46
50111,167,1049,2012-11-06 09:41:46
50112,167,1041,2012-11-06 09:41:46
50113,167,982,2014-06-11 14:10:53
50114,167,990,2014-06-11 14:12:47
50115,167,1115,2015-10-19 09:49:15
50116,167,1114,2015-10-19 09:49:56
50117,167,1119,2015-10-19 09:50:35
50118,167,1118,2015-10-19 09:51:15
50119,167,1117,2015-10-19 09:52:48
50120,167,1116,2015-10-19 09:53:22
50121,167,1113,2015-10-19 09:53:46
50122,167,1112,2015-10-19 09:54:19
50123,167,1070,2014-04-23 11:07:13
50124,167,1071,2014-04-23 11:09:56
50125,167,1072,2014-04-23 11:10:52
50126,167,1073,2014-04-23 11:11:39
50127,167,1074,2014-04-23 11:12:27
50128,167,1069,2014-04-23 11:13:10
50129,167,1083,2014-04-23 11:13:10
50130,167,1085,2014-04-23 11:13:10
50131,167,1084,2014-04-23 11:13:10
50132,167,1201,2017-01-24 09:45:34
50133,167,1202,2017-01-24 09:45:50
50134,167,1203,2017-01-24 09:46:07
50135,167,1205,2017-01-24 09:48:07
50136,167,1204,2017-01-24 09:48:22
50137,167,1206,2017-01-24 09:48:38
50138,167,1207,2017-01-24 09:48:50
50139,167,1209,2017-01-24 09:49:07
50140,167,1200,2017-01-24 09:49:21
50141,167,1208,2017-01-24 09:50:09
50142,167,1212,2017-01-24 09:50:25
50143,167,1214,2017-01-24 09:50:38
50144,167,1217,2017-01-24 09:50:54
50145,167,1210,2017-01-24 09:51:15
50146,167,1211,2017-01-24 09:51:29
50147,167,1213,2017-01-24 09:51:44
50148,167,1215,2017-01-24 09:51:56
50149,167,1216,2017-01-24 09:52:09
50150,167,1218,2017-01-24 09:52:22
50151,167,827,2016-01-25 13:36:39
50152,167,1221,2016-11-25 11:07:34
50153,167,1223,2016-11-25 11:07:34
