ATS_ID,ATS_TERID,ATS_TASKID
30000,108,31932
30001,108,31933
30002,108,31934
30003,108,31935
30004,108,31936
30005,108,31937
30006,108,31938
30007,108,31939
30008,108,31940
30009,108,31941
30010,108,31942
30011,108,31943
30012,108,31955
30013,108,31958
30014,108,31961
30015,108,31962
30016,108,31963
30017,108,31970
30018,108,31971
30019,108,31972
30020,108,31976
30021,108,31977
30022,108,31978
30023,108,31980
30024,108,31981
30025,108,31982
30026,108,31983
30027,108,31984
30028,108,31986
30029,108,31987
30030,108,31988
30031,108,31989
30032,108,31991
30033,108,31992
30034,108,31993
30035,108,31994
30036,108,31995
30037,108,31996
30038,108,31997
30039,108,31998
30040,108,31999
30041,108,32000
30042,108,32001
30043,108,32002
30044,108,32009
30045,108,32038
30046,108,32039
30047,108,32040
30048,108,32041
30049,108,32042
30050,108,32043
30051,108,32058
30052,108,32059
30053,108,32060
30054,108,32061
30055,108,32062
30056,108,32063
30057,108,32067
30058,108,32068
30059,108,32078
30060,108,32079
30061,108,32081
30062,108,32082
30063,108,32083
30064,108,32098
30065,108,32104
30066,108,32107
30067,108,32108
30068,108,32109
30069,108,32116
30070,108,32117
30071,108,32118
30072,108,32120
30073,108,32121
30074,108,32123
30075,108,32124
30076,108,32126
30077,108,32127
30078,108,32128
30079,108,32129
30080,108,32130
30081,108,32131
30082,108,32132
30083,108,32134
30084,108,32135
30085,108,32136
30086,108,32137
30087,108,32138
30088,108,32139
30089,108,32140
30090,108,32141
30091,108,32142
30092,108,32149
30093,108,32165
30094,109,1
30095,109,2
30096,109,3
30097,109,4
30098,109,5
30099,109,6
30100,109,7
30101,109,8
30102,109,9
30103,109,10
30104,109,11
30105,109,12
30106,109,13
30107,109,14
30108,109,15
30109,109,16
30110,109,17
30111,109,18
30112,109,19
30113,109,20
30114,109,192
30115,109,494
30116,109,1042
30117,109,1043
30118,109,1048
30119,109,1053
30120,109,1055
30121,109,1056
30122,109,1058
30123,109,1097
30124,109,2004
30125,109,2007
30126,109,2015
30127,109,2017
30128,109,2021
30129,109,2023
30130,109,2027
30131,109,2028
30132,109,2029
30133,109,2030
30134,109,2031
30135,109,2032
30136,109,2033
30137,109,2034
30138,109,2035
30139,109,2036
30140,109,2037
30141,109,2038
30142,109,2039
30143,109,2041
30144,109,2042
30145,109,2043
30146,109,2044
30147,109,2045
30148,109,2046
30149,109,2047
30150,109,2048
30151,109,2049
30152,109,2050
30153,109,2051
30154,109,2052
30155,109,2053
30156,109,2054
30157,109,2055
30158,109,2056
30159,109,3001
30160,109,3002
30161,109,3052
30162,109,3265
30163,109,3266
30164,109,3267
30165,109,3268
30166,109,3269
30167,109,3270
30168,109,3271
30169,109,3272
30170,109,3284
30171,109,3287
30172,109,3289
30173,109,3290
30174,109,3291
30175,109,3329
30176,109,3334
30177,109,3346
30178,109,3355
30179,109,4000
30180,109,4003
30181,109,4013
30182,109,4021
30183,109,4041
30184,109,4044
30185,109,4046
30186,109,4047
30187,109,4048
30188,109,4049
30189,109,4051
30190,109,4052
30191,109,4053
30192,109,4054
30193,109,4068
30194,109,4073
30195,109,4074
30196,109,4075
30197,109,4076
30198,109,4077
30199,109,4078
30200,109,4079
30201,109,4080
30202,109,4081
30203,109,4103
30204,109,4104
30205,109,4105
30206,109,4106
30207,109,4107
30208,109,4108
30209,109,4109
30210,109,4110
30211,109,4111
30212,109,4112
30213,109,4154
30214,109,4167
30215,109,4230
30216,109,30511
30217,109,30512
30218,109,30513
30219,109,30514
30220,109,30517
30221,109,30526
30222,109,30529
30223,109,30530
30224,109,30531
30225,109,30533
30226,109,30534
30227,109,30538
30228,109,30544
30229,109,30580
30230,109,30599
30231,109,30603
30232,109,30604
30233,109,30605
30234,109,30607
30235,109,30608
30236,109,30615
30237,109,30616
30238,109,30617
30239,109,30623
30240,109,30632
30241,109,30633
30242,109,30634
30243,109,30635
30244,109,30636
30245,109,30641
30246,109,31195
30247,109,31464
30248,109,31720
30249,109,31725
30250,109,31728
30251,109,31729
30252,109,31730
30253,109,31735
30254,109,31741
30255,109,31743
30256,109,31757
30257,109,31760
30258,109,31764
30259,109,31765
30260,109,31767
30261,109,31768
30262,109,31769
30263,109,31770
30264,109,31771
30265,109,31772
30266,109,31774
30267,109,31778
30268,109,31779
30269,109,31780
30270,109,31781
30271,109,31784
30272,109,31785
30273,109,31786
30274,109,31787
30275,109,31789
30276,109,31792
30277,109,31794
30278,109,31795
30279,109,31811
30280,109,31818
30281,109,31826
30282,109,31827
30283,109,31831
30284,109,31832
30285,109,31834
30286,109,31923
30287,109,31929
30288,109,31932
30289,109,31933
30290,109,31934
30291,109,31935
30292,109,31936
30293,109,31937
30294,109,31938
30295,109,31939
30296,109,31940
30297,109,31941
30298,109,31942
30299,109,31943
30300,109,31955
30301,109,31958
30302,109,31961
30303,109,31962
30304,109,31963
30305,109,31970
30306,109,31971
30307,109,31972
30308,109,31976
30309,109,31977
30310,109,31978
30311,109,31980
30312,109,31981
30313,109,31982
30314,109,31983
30315,109,31984
30316,109,31986
30317,109,31987
30318,109,31988
30319,109,31989
30320,109,31991
30321,109,31992
30322,109,31993
30323,109,31994
30324,109,31995
30325,109,31996
30326,109,31997
30327,109,31998
30328,109,31999
30329,109,32000
30330,109,32001
30331,109,32002
30332,109,32009
30333,109,32038
30334,109,32039
30335,109,32040
30336,109,32041
30337,109,32042
30338,109,32043
30339,109,32058
30340,109,32059
30341,109,32060
30342,109,32061
30343,109,32062
30344,109,32063
30345,109,32067
30346,109,32068
30347,109,32078
30348,109,32079
30349,109,32081
30350,109,32082
30351,109,32083
30352,109,32098
30353,109,32104
30354,109,32107
30355,109,32108
30356,109,32109
30357,109,32116
30358,109,32117
30359,109,32118
30360,109,32120
30361,109,32121
30362,109,32123
30363,109,32124
30364,109,32126
30365,109,32127
30366,109,32128
30367,109,32129
30368,109,32130
30369,109,32131
30370,109,32132
30371,109,32134
30372,109,32135
30373,109,32136
30374,109,32137
30375,109,32138
30376,109,32139
30377,109,32140
30378,109,32141
30379,109,32142
30380,109,32149
30381,110,1
30382,110,2
30383,110,3
30384,110,4
30385,110,5
30386,110,6
30387,110,7
30388,110,8
30389,110,9
30390,110,10
30391,110,11
30392,110,12
30393,110,13
30394,110,14
30395,110,15
30396,110,16
30397,110,17
30398,110,18
30399,110,19
30400,110,20
30401,110,192
30402,110,374
30403,110,1042
30404,110,1043
30405,110,1048
30406,110,1051
30407,110,1052
30408,110,1053
30409,110,1055
30410,110,1056
30411,110,1058
30412,110,1097
30413,110,2004
30414,110,2007
30415,110,2015
30416,110,2017
30417,110,2021
30418,110,2023
30419,110,2028
30420,110,2029
30421,110,2030
30422,110,2031
30423,110,2032
30424,110,2033
30425,110,2034
30426,110,2035
30427,110,2036
30428,110,2037
30429,110,2038
30430,110,2039
30431,110,2041
30432,110,2042
30433,110,2043
30434,110,2044
30435,110,2045
30436,110,2046
30437,110,2047
30438,110,2048
30439,110,2049
30440,110,2050
30441,110,2051
30442,110,2052
30443,110,2053
30444,110,2054
30445,110,2055
30446,110,2056
30447,110,3001
30448,110,3002
30449,110,3052
30450,110,3265
30451,110,3266
30452,110,3267
30453,110,3268
30454,110,3269
30455,110,3270
30456,110,3271
30457,110,3272
30458,110,3284
30459,110,3287
30460,110,3289
30461,110,3290
30462,110,3291
30463,110,3318
30464,110,3329
30465,110,3334
30466,110,3346
30467,110,3355
30468,110,4000
30469,110,4003
30470,110,4013
30471,110,4021
30472,110,4041
30473,110,4044
30474,110,4046
30475,110,4047
30476,110,4048
30477,110,4049
30478,110,4051
30479,110,4052
30480,110,4053
30481,110,4054
30482,110,4068
30483,110,4073
30484,110,4074
30485,110,4075
30486,110,4076
30487,110,4077
30488,110,4078
30489,110,4079
30490,110,4080
30491,110,4081
30492,110,4103
30493,110,4104
30494,110,4105
30495,110,4106
30496,110,4107
30497,110,4108
30498,110,4109
30499,110,4110
30500,110,4111
30501,110,4112
30502,110,4167
30503,110,4230
30504,110,30511
30505,110,30512
30506,110,30513
30507,110,30514
30508,110,30517
30509,110,30526
30510,110,30529
30511,110,30530
30512,110,30531
30513,110,30533
30514,110,30534
30515,110,30538
30516,110,30544
30517,110,30580
30518,110,30599
30519,110,30603
30520,110,30604
30521,110,30605
30522,110,30607
30523,110,30608
30524,110,30615
30525,110,30616
30526,110,30617
30527,110,30623
30528,110,30632
30529,110,30633
30530,110,30634
30531,110,30635
30532,110,30636
30533,110,30641
30534,110,31196
30535,110,31465
30536,110,31720
30537,110,31725
30538,110,31728
30539,110,31735
30540,110,31741
30541,110,31743
30542,110,31757
30543,110,31760
30544,110,31764
30545,110,31765
30546,110,31767
30547,110,31768
30548,110,31769
30549,110,31770
30550,110,31771
30551,110,31772
30552,110,31774
30553,110,31778
30554,110,31779
30555,110,31780
30556,110,31781
30557,110,31784
30558,110,31785
30559,110,31786
30560,110,31787
30561,110,31789
30562,110,31794
30563,110,31795
30564,110,31811
30565,110,31818
30566,110,31826
30567,110,31827
30568,110,31831
30569,110,31832
30570,110,31834
30571,110,31923
30572,110,31929
30573,110,31932
30574,110,31933
30575,110,31934
30576,110,31935
30577,110,31936
30578,110,31937
30579,110,31938
30580,110,31939
30581,110,31940
30582,110,31941
30583,110,31942
30584,110,31943
30585,110,31955
30586,110,31958
30587,110,31961
30588,110,31962
30589,110,31963
30590,110,31970
30591,110,31971
30592,110,31972
30593,110,31976
30594,110,31977
30595,110,31978
30596,110,31980
30597,110,31981
30598,110,31982
30599,110,31983
30600,110,31984
30601,110,31986
30602,110,31987
30603,110,31988
30604,110,31989
30605,110,31991
30606,110,31992
30607,110,31993
30608,110,31994
30609,110,31995
30610,110,31996
30611,110,31997
30612,110,31998
30613,110,31999
30614,110,32000
30615,110,32001
30616,110,32002
30617,110,32009
30618,110,32038
30619,110,32039
30620,110,32040
30621,110,32041
30622,110,32042
30623,110,32043
30624,110,32058
30625,110,32059
30626,110,32060
30627,110,32061
30628,110,32062
30629,110,32063
30630,110,32067
30631,110,32068
30632,110,32078
30633,110,32079
30634,110,32081
30635,110,32082
30636,110,32083
30637,110,32098
30638,110,32104
30639,110,32107
30640,110,32108
30641,110,32109
30642,110,32116
30643,110,32117
30644,110,32118
30645,110,32120
30646,110,32121
30647,110,32123
30648,110,32124
30649,110,32126
30650,110,32127
30651,110,32128
30652,110,32129
30653,110,32130
30654,110,32131
30655,110,32132
30656,110,32134
30657,110,32135
30658,110,32136
30659,110,32137
30660,110,32138
30661,110,32139
30662,110,32140
30663,110,32141
30664,110,32142
30665,110,32149
30666,111,1
30667,111,2
30668,111,3
30669,111,4
30670,111,5
30671,111,6
30672,111,7
30673,111,8
30674,111,9
30675,111,10
30676,111,11
30677,111,12
30678,111,13
30679,111,14
30680,111,15
30681,111,16
30682,111,17
30683,111,18
30684,111,19
30685,111,20
30686,111,192
30687,111,441
30688,111,1042
30689,111,1043
30690,111,1048
30691,111,1053
30692,111,1055
30693,111,1056
30694,111,1058
30695,111,1097
30696,111,2004
30697,111,2007
30698,111,2015
30699,111,2017
30700,111,2021
30701,111,2023
30702,111,2027
30703,111,2028
30704,111,2029
30705,111,2030
30706,111,2031
30707,111,2032
30708,111,2033
30709,111,2034
30710,111,2035
30711,111,2036
30712,111,2037
30713,111,2038
30714,111,2039
30715,111,2041
30716,111,2042
30717,111,2043
30718,111,2044
30719,111,2045
30720,111,2046
30721,111,2047
30722,111,2048
30723,111,2049
30724,111,2050
30725,111,2051
30726,111,2052
30727,111,2053
30728,111,2054
30729,111,2055
30730,111,2056
30731,111,3001
30732,111,3002
30733,111,3052
30734,111,3265
30735,111,3266
30736,111,3267
30737,111,3268
30738,111,3269
30739,111,3270
30740,111,3271
30741,111,3272
30742,111,3284
30743,111,3287
30744,111,3289
30745,111,3290
30746,111,3291
30747,111,3329
30748,111,3334
30749,111,3346
30750,111,4000
30751,111,4003
30752,111,4013
30753,111,4021
30754,111,4041
30755,111,4044
30756,111,4046
30757,111,4047
30758,103,31780
30759,103,31781
30760,103,31784
30761,103,31785
30762,103,31786
30763,103,31787
30764,103,31789
30765,103,31794
30766,103,31795
30767,103,31811
30768,103,31818
30769,103,31826
30770,103,31827
30771,103,31831
30772,103,31832
30773,103,31834
30774,103,31923
30775,103,31929
30776,103,31932
30777,103,31933
30778,103,31934
30779,103,31935
30780,103,31936
30781,103,31937
30782,103,31938
30783,103,31939
30784,103,31940
30785,103,31941
30786,103,31942
30787,103,31943
30788,103,31955
30789,103,31958
30790,103,31961
30791,103,31962
30792,103,31963
30793,103,31970
30794,103,31971
30795,103,31972
30796,103,31976
30797,103,31977
30798,103,31978
30799,103,31980
30800,103,31981
30801,103,31982
30802,103,31983
30803,103,31984
30804,103,31986
30805,103,31987
30806,103,31988
30807,103,31989
30808,103,31991
30809,103,31992
30810,103,31993
30811,103,31994
30812,103,31995
30813,103,31996
30814,103,31997
30815,103,31998
30816,103,31999
30817,103,32000
30818,103,32001
30819,103,32002
30820,103,32009
30821,103,32038
30822,103,32039
30823,103,32040
30824,103,32041
30825,103,32042
30826,103,32043
30827,103,32058
30828,103,32059
30829,103,32060
30830,103,32061
30831,103,32062
30832,103,32063
30833,103,32067
30834,103,32068
30835,103,32078
30836,103,32079
30837,103,32081
30838,103,32082
30839,103,32083
30840,103,32098
30841,103,32104
30842,103,32107
30843,103,32108
30844,103,32109
30845,103,32116
30846,103,32117
30847,103,32118
30848,103,32120
30849,103,32121
30850,103,32123
30851,103,32124
30852,103,32126
30853,103,32127
30854,103,32128
30855,103,32129
30856,103,32130
30857,103,32131
30858,103,32132
30859,103,32134
30860,103,32135
30861,103,32136
30862,103,32137
30863,103,32138
30864,103,32139
30865,103,32140
30866,103,32141
30867,103,32142
30868,103,32149
30869,103,32249
30870,104,1
30871,104,2
30872,104,3
30873,104,4
30874,104,5
30875,104,6
30876,104,7
30877,104,8
30878,104,9
30879,104,10
30880,104,11
30881,104,12
30882,104,13
30883,104,14
30884,104,15
30885,104,16
30886,104,17
30887,104,18
30888,104,19
30889,104,20
30890,104,192
30891,104,235
30892,104,1042
30893,104,1043
30894,104,1048
30895,104,1053
30896,104,1055
30897,104,1056
30898,104,1058
30899,104,1097
30900,104,2004
30901,104,2007
30902,104,2015
30903,104,2017
30904,104,2021
30905,104,2023
30906,104,2027
30907,104,2028
30908,104,2029
30909,104,2030
30910,104,2031
30911,104,2032
30912,104,2033
30913,104,2034
30914,104,2035
30915,104,2036
30916,104,2037
30917,104,2038
30918,104,2039
30919,104,2041
30920,104,2042
30921,104,2043
30922,104,2044
30923,104,2045
30924,104,2046
30925,104,2047
30926,104,2048
30927,104,2049
30928,104,2050
30929,104,2051
30930,104,2052
30931,104,2053
30932,104,2054
30933,104,2055
30934,104,2056
30935,104,3001
30936,104,3002
30937,104,3052
30938,104,3265
30939,104,3266
30940,104,3267
30941,104,3268
30942,104,3269
30943,104,3270
30944,104,3271
30945,104,3272
30946,104,3284
30947,104,3287
30948,104,3289
30949,104,3290
30950,104,3291
30951,104,3329
30952,104,3334
30953,104,3346
30954,104,3355
30955,104,4000
30956,104,4003
30957,104,4013
30958,104,4021
30959,104,4041
30960,104,4044
30961,104,4046
30962,104,4047
30963,104,4048
30964,104,4049
30965,104,4051
30966,104,4052
30967,104,4053
30968,104,4054
30969,104,4068
30970,104,4073
30971,104,4074
30972,104,4075
30973,104,4076
30974,104,4077
30975,104,4078
30976,104,4079
30977,104,4080
30978,104,4081
30979,104,4103
30980,104,4104
30981,104,4105
30982,104,4106
30983,104,4107
30984,104,4108
30985,104,4109
30986,104,4110
30987,104,4111
30988,104,4112
30989,104,4154
30990,104,4167
30991,104,4230
30992,104,30511
30993,104,30512
30994,104,30513
30995,104,30514
30996,104,30517
30997,104,30526
30998,104,30533
30999,104,30534
31000,104,30538
31001,104,30544
31002,104,30580
31003,104,30599
31004,104,30603
31005,104,30604
31006,104,30605
31007,104,30607
31008,104,30608
31009,104,30615
31010,104,30616
31011,104,30617
31012,104,30623
31013,104,30632
31014,104,30633
31015,104,30634
31016,104,30635
31017,104,30636
31018,104,31720
31019,104,31725
31020,104,31729
31021,104,31730
31022,104,31735
31023,104,31738
31024,104,31739
31025,104,31741
31026,104,31743
31027,104,31757
31028,104,31768
31029,104,31769
31030,104,31771
31031,104,31779
31032,104,31780
31033,104,31784
31034,104,31785
31035,104,31786
31036,104,31787
31037,104,31789
31038,104,31794
31039,104,31795
31040,104,31811
31041,104,31818
31042,104,31826
31043,104,31827
31044,104,31831
31045,104,31832
31046,104,31834
31047,104,31923
31048,104,31929
31049,104,31932
31050,104,31933
31051,104,31934
31052,104,31935
31053,104,31936
31054,104,31937
31055,104,31938
31056,104,31939
31057,104,31940
31058,104,31941
31059,104,31942
31060,104,31943
31061,104,31955
31062,104,31958
31063,104,31961
31064,104,31962
31065,104,31963
31066,104,31970
31067,104,31971
31068,104,31972
31069,104,31976
31070,104,31977
31071,104,31978
31072,104,31980
31073,104,31981
31074,104,31982
31075,104,31983
31076,104,31984
31077,104,31986
31078,104,31987
31079,104,31988
31080,104,31989
31081,104,31991
31082,104,31992
31083,104,31993
31084,104,31994
31085,104,31995
31086,104,31996
31087,104,31997
31088,104,31998
31089,104,31999
31090,104,32000
31091,104,32001
31092,104,32002
31093,104,32009
31094,104,32038
31095,104,32039
31096,104,32040
31097,104,32041
31098,104,32042
31099,104,32043
31100,104,32058
31101,104,32059
31102,104,32060
31103,104,32061
31104,104,32062
31105,104,32063
31106,104,32067
31107,104,32068
31108,104,32081
31109,104,32082
31110,104,32083
31111,104,32098
31112,104,32104
31113,104,32107
31114,104,32108
31115,104,32109
31116,104,32116
31117,104,32117
31118,104,32118
31119,104,32121
31120,104,32123
31121,104,32124
31122,104,32126
31123,104,32127
31124,104,32128
31125,104,32129
31126,104,32130
31127,104,32131
31128,104,32132
31129,104,32134
31130,104,32135
31131,104,32136
31132,104,32137
31133,104,32138
31134,104,32139
31135,104,32140
31136,104,32141
31137,104,32142
31138,104,32163
31139,105,1
31140,105,2
31141,105,3
31142,105,4
31143,105,5
31144,105,6
31145,105,7
31146,105,8
31147,105,9
31148,105,10
31149,105,11
31150,105,12
31151,105,13
31152,105,14
31153,105,15
31154,105,16
31155,105,17
31156,105,18
31157,105,19
31158,105,20
31159,105,192
31160,105,435
31161,105,1042
31162,105,1043
31163,105,1048
31164,105,1053
31165,105,1055
31166,105,1056
31167,105,1058
31168,105,1097
31169,105,2004
31170,105,2007
31171,105,2015
31172,105,2017
31173,105,2021
31174,105,2023
31175,105,2027
31176,105,2028
31177,105,2029
31178,105,2030
31179,105,2031
31180,105,2032
31181,105,2033
31182,105,2034
31183,105,2035
31184,105,2036
31185,105,2037
31186,105,2038
31187,105,2039
31188,105,2041
31189,105,2042
31190,105,2043
31191,105,2044
31192,105,2045
31193,105,2046
31194,105,2047
31195,105,2048
31196,105,2049
31197,105,2050
