ATS_ID,ATS_TERID,ATS_TASKID
50000,174,31958
50001,174,31961
50002,174,31962
50003,174,31963
50004,174,31970
50005,174,31971
50006,174,31972
50007,174,31976
50008,174,31977
50009,174,31978
50010,174,31980
50011,174,31981
50012,174,31982
50013,174,31983
50014,174,31984
50015,174,31986
50016,174,31987
50017,174,31988
50018,174,31989
50019,174,31991
50020,174,31992
50021,174,31993
50022,174,31994
50023,174,31995
50024,174,31996
50025,174,31997
50026,174,31998
50027,174,31999
50028,174,32000
50029,174,32001
50030,174,32002
50031,174,32009
50032,174,32038
50033,174,32039
50034,174,32040
50035,174,32041
50036,174,32042
50037,174,32043
50038,174,32058
50039,174,32059
50040,174,32060
50041,174,32061
50042,174,32062
50043,174,32063
50044,174,32067
50045,174,32068
50046,174,32078
50047,174,32079
50048,174,32081
50049,174,32082
50050,174,32083
50051,174,32098
50052,174,32104
50053,174,32107
50054,174,32108
50055,174,32109
50056,174,32116
50057,174,32117
50058,174,32118
50059,174,32120
50060,174,32121
50061,174,32123
50062,174,32124
50063,174,32126
50064,174,32127
50065,174,32128
50066,174,32129
50067,174,32130
50068,174,32131
50069,174,32132
50070,174,32134
50071,174,32135
50072,174,32136
50073,174,32137
50074,174,32138
50075,174,32139
50076,174,32140
50077,174,32141
50078,174,32142
50079,174,32149
50080,174,32223
50081,175,1
50082,175,2
50083,175,3
50084,175,4
50085,175,5
50086,175,6
50087,175,7
50088,175,8
50089,175,9
50090,175,10
50091,175,11
50092,175,12
50093,175,13
50094,175,14
50095,175,15
50096,175,16
50097,175,17
50098,175,18
50099,175,19
50100,175,20
50101,175,192
50102,175,507
50103,175,1042
50104,175,1043
50105,175,1048
50106,175,1051
50107,175,1052
50108,175,1053
50109,175,1055
50110,175,1056
50111,175,1058
50112,175,1097
50113,175,2004
50114,175,2007
50115,175,2015
50116,175,2017
50117,175,2021
50118,175,2023
50119,175,2027
50120,175,2028
50121,175,2029
50122,175,2030
50123,175,2031
50124,175,2032
50125,175,2033
50126,175,2034
50127,175,2035
50128,175,2036
50129,175,2037
50130,175,2038
50131,175,2039
50132,175,2041
50133,175,2042
50134,175,2043
50135,175,2044
50136,175,2045
50137,175,2046
50138,175,2047
50139,175,2048
50140,175,2049
50141,175,2050
50142,175,2051
50143,175,2052
50144,175,2053
50145,175,2054
50146,175,2055
50147,175,2056
50148,175,3001
50149,175,3002
50150,175,3052
50151,175,3265
50152,175,3266
50153,175,3267
50154,175,3268
50155,175,3269
50156,175,3270
50157,175,3271
50158,175,3272
50159,175,3284
50160,175,3287
50161,175,3289
50162,175,3290
50163,175,3291
50164,175,3318
50165,175,3329
50166,175,3334
50167,175,3346
50168,175,3355
50169,175,4000
50170,175,4003
50171,175,4013
50172,175,4021
50173,175,4041
50174,175,4044
50175,175,4046
50176,175,4047
50177,175,4048
50178,175,4049
50179,175,4051
50180,175,4052
50181,175,4053
50182,175,4054
50183,175,4068
50184,175,4073
50185,175,4074
50186,175,4075
50187,175,4076
50188,175,4077
50189,175,4078
50190,175,4079
50191,175,4080
50192,175,4081
50193,175,4103
50194,175,4104
50195,175,4105
50196,175,4106
50197,175,4107
50198,175,4108
50199,175,4109
50200,175,4110
50201,175,4111
50202,175,4112
50203,175,4154
50204,175,4167
50205,175,4230
50206,175,30511
50207,175,30512
50208,175,30513
50209,175,30514
50210,175,30517
50211,175,30526
50212,175,30529
50213,175,30530
50214,175,30531
50215,175,30533
50216,175,30534
50217,175,30538
50218,175,30544
50219,175,30551
50220,175,30580
50221,175,30599
50222,175,30603
50223,175,30604
50224,175,30605
50225,175,30607
50226,175,30608
50227,175,30615
50228,175,30616
50229,175,30617
50230,175,30623
50231,175,30632
50232,175,30633
50233,175,30634
50234,175,30635
50235,175,30636
50236,175,30641
50237,175,31291
50238,175,31560
50239,175,31720
50240,175,31725
50241,175,31728
50242,175,31729
50243,175,31730
50244,175,31732
50245,175,31735
50246,175,31741
50247,175,31743
50248,175,31757
50249,175,31760
50250,175,31764
50251,175,31765
50252,175,31767
50253,175,31768
50254,175,31769
50255,175,31770
50256,175,31771
50257,175,31772
50258,175,31774
50259,175,31778
50260,175,31779
50261,175,31780
50262,175,31781
50263,175,31784
50264,175,31785
50265,175,31786
50266,175,31787
50267,175,31789
50268,175,31794
50269,175,31795
50270,175,31811
50271,175,31818
50272,175,31826
50273,175,31827
50274,175,31831
50275,175,31832
50276,175,31834
50277,175,31923
50278,175,31929
50279,175,31932
50280,175,31933
50281,175,31934
50282,175,31935
50283,175,31936
50284,175,31937
50285,175,31938
50286,175,31939
50287,175,31940
50288,175,31941
50289,175,31942
50290,175,31943
50291,175,31955
50292,175,31958
50293,175,31961
50294,175,31962
50295,175,31963
50296,175,31970
50297,175,31971
50298,175,31972
50299,175,31976
50300,175,31977
50301,175,31978
50302,175,31980
50303,175,31981
50304,175,31982
50305,175,31983
50306,175,31984
50307,175,31986
50308,175,31987
50309,175,31988
50310,175,31989
50311,175,31991
50312,175,31992
50313,175,31993
50314,175,31994
50315,175,31995
50316,175,31996
50317,175,31997
50318,175,31998
50319,175,31999
50320,175,32000
50321,175,32001
50322,175,32002
50323,175,32009
50324,175,32038
50325,175,32039
50326,175,32040
50327,175,32041
50328,175,32042
50329,175,32043
50330,175,32058
50331,175,32059
50332,175,32060
50333,175,32061
50334,175,32062
50335,175,32063
50336,175,32067
50337,175,32068
50338,175,32078
50339,175,32079
50340,175,32081
50341,175,32082
50342,175,32083
50343,175,32098
50344,175,32104
50345,175,32107
50346,175,32108
50347,175,32109
50348,175,32116
50349,175,32117
50350,175,32118
50351,175,32120
50352,175,32121
50353,175,32123
50354,175,32124
50355,175,32126
50356,175,32127
50357,175,32128
50358,175,32129
50359,175,32130
50360,175,32131
50361,175,32132
50362,175,32134
50363,175,32135
50364,175,32136
50365,175,32137
50366,175,32138
50367,175,32139
50368,175,32140
50369,175,32141
50370,175,32142
50371,175,32149
50372,175,32221
50373,176,1
50374,176,2
50375,176,3
50376,176,4
50377,176,5
50378,176,6
50379,176,7
50380,176,8
50381,176,9
50382,176,10
50383,176,11
50384,176,12
50385,176,13
50386,176,14
50387,176,15
50388,176,16
50389,176,17
50390,176,18
50391,176,19
50392,176,20
50393,176,192
50394,176,448
50395,176,1042
50396,176,1043
50397,176,1048
50398,176,1053
50399,176,1055
50400,176,1056
50401,176,1058
50402,176,1097
50403,176,2004
50404,176,2007
50405,176,2015
50406,176,2017
50407,176,2021
50408,176,2023
50409,176,2027
50410,176,2028
50411,176,2029
50412,176,2030
50413,176,2031
50414,176,2032
50415,176,2033
50416,176,2034
50417,176,2035
50418,176,2036
50419,176,2037
50420,176,2038
50421,176,2039
50422,176,2041
50423,176,2042
50424,176,2043
50425,176,2044
50426,176,2045
50427,176,2046
50428,176,2047
50429,176,2048
50430,176,2049
50431,176,2050
50432,176,2051
50433,176,2052
50434,176,2053
50435,176,2054
50436,176,2055
50437,176,2056
50438,176,3001
50439,176,3002
50440,176,3052
50441,176,3265
50442,176,3266
50443,176,3267
50444,176,3268
50445,176,3269
50446,176,3270
50447,176,3271
50448,176,3272
50449,176,3280
50450,176,3284
50451,176,3287
50452,176,3289
50453,176,3290
50454,176,3291
50455,176,3317
50456,176,3319
50457,176,3321
50458,176,3322
50459,176,3323
50460,176,3324
50461,176,3325
50462,176,3326
50463,176,3327
50464,176,3328
50465,176,3329
50466,176,3330
50467,176,3334
50468,176,3346
50469,176,3349
50470,176,3350
50471,176,3355
50472,176,3360
50473,176,3361
50474,176,3362
50475,176,3363
50476,176,3364
50477,176,3365
50478,176,3366
50479,176,3367
50480,176,3368
50481,176,3369
50482,176,3370
50483,176,3371
50484,176,3372
50485,176,3373
50486,176,3374
50487,176,3375
50488,176,3376
50489,176,3377
50490,176,3378
50491,176,3379
50492,176,3380
50493,176,3381
50494,176,3382
50495,176,3383
50496,176,3384
50497,176,4000
50498,176,4003
50499,176,4013
50500,176,4021
50501,176,4041
50502,176,4044
50503,176,4046
50504,176,4047
50505,176,4048
50506,176,4049
50507,176,4051
50508,176,4052
50509,176,4053
50510,176,4054
50511,176,4068
50512,176,4073
50513,176,4074
50514,176,4075
50515,176,4076
50516,176,4077
50517,176,4078
