ATS_ID,ATS_TERID,ATS_TASKID
60000,196,9
60001,196,10
60002,196,11
60003,196,12
60004,196,13
60005,196,14
60006,196,15
60007,196,16
60008,196,17
60009,196,18
60010,196,19
60011,196,20
60012,196,192
60013,196,232
60014,196,1042
60015,196,1043
60016,196,1048
60017,196,1051
60018,196,1052
60019,196,1053
60020,196,1055
60021,196,1056
60022,196,1058
60023,196,1097
60024,196,2004
60025,196,2007
60026,196,2015
60027,196,2017
60028,196,2021
60029,196,2023
60030,196,2027
60031,196,2028
60032,196,2029
60033,196,2030
60034,196,2031
60035,196,2032
60036,196,2033
60037,196,2034
60038,196,2035
60039,196,2036
60040,196,2037
60041,196,2038
60042,196,2039
60043,196,2041
60044,196,2042
60045,196,2043
60046,196,2044
60047,196,2045
60048,196,2046
60049,196,2047
60050,196,2048
60051,196,2049
60052,196,2050
60053,196,2051
60054,196,2052
60055,196,2053
60056,196,2054
60057,196,2055
60058,196,2056
60059,196,3001
60060,196,3002
60061,196,3052
60062,196,3265
60063,196,3266
60064,196,3267
60065,196,3268
60066,196,3269
60067,196,3270
60068,196,3271
60069,196,3272
60070,196,3280
60071,196,3284
60072,196,3287
60073,196,3289
60074,196,3290
60075,196,3291
60076,196,3317
60077,196,3318
60078,196,3319
60079,196,3321
60080,196,3322
60081,196,3323
60082,196,3324
60083,196,3325
60084,196,3326
60085,196,3327
60086,196,3328
60087,196,3329
60088,196,3330
60089,196,3334
60090,196,3346
60091,196,3349
60092,196,3350
60093,196,3355
60094,196,3360
60095,196,3361
60096,196,3362
60097,196,3363
60098,196,3364
60099,196,3365
60100,196,3366
60101,196,3367
60102,196,3368
60103,196,3369
60104,196,3370
60105,196,3371
60106,196,3372
60107,196,3373
60108,196,3374
60109,196,3375
60110,196,3376
60111,196,3377
60112,196,3378
60113,196,3379
60114,196,3380
60115,196,3381
60116,196,3382
60117,196,3383
60118,196,3384
60119,196,4000
60120,196,4003
60121,196,4013
60122,196,4021
60123,196,4041
60124,196,4044
60125,196,4046
60126,196,4047
60127,196,4048
60128,196,4049
60129,196,4051
60130,196,4052
60131,196,4053
60132,196,4054
60133,196,4068
60134,196,4073
60135,196,4074
60136,196,4075
60137,196,4076
60138,196,4077
60139,196,4078
60140,196,4079
60141,196,4080
60142,196,4081
60143,196,4103
60144,196,4104
60145,196,4105
60146,196,4106
60147,196,4107
60148,196,4108
60149,196,4109
60150,196,4110
60151,196,4111
60152,196,4112
60153,196,4154
60154,196,4167
60155,196,4198
60156,196,4230
60157,196,30501
60158,196,30502
60159,196,30503
60160,196,30504
60161,196,30505
60162,196,30506
60163,196,30507
60164,196,30508
60165,196,30509
60166,196,30510
60167,196,30511
60168,196,30512
60169,196,30513
60170,196,30514
60171,196,30517
60172,196,30526
60173,196,30529
60174,196,30530
60175,196,30531
60176,196,30533
60177,196,30534
60178,196,30538
60179,196,30544
60180,196,30580
60181,196,30599
60182,196,30603
60183,196,30604
60184,196,30605
60185,196,30607
60186,196,30608
60187,196,30615
60188,196,30616
60189,196,30617
60190,196,30623
60191,196,30630
60192,196,30632
60193,196,30633
60194,196,30634
60195,196,30635
60196,196,30636
60197,196,30637
60198,196,30640
60199,196,31720
60200,196,31725
60201,196,31729
60202,196,31730
60203,196,31735
60204,196,31741
60205,196,31743
60206,196,31757
60207,196,31760
60208,196,31764
60209,196,31765
60210,196,31767
60211,196,31768
60212,196,31769
60213,196,31770
60214,196,31771
60215,196,31772
60216,196,31774
60217,196,31778
60218,196,31779
60219,196,31780
60220,196,31781
60221,196,31784
60222,196,31785
60223,196,31786
60224,196,31787
60225,196,31789
60226,196,31794
60227,196,31795
60228,196,31811
60229,196,31818
60230,196,31826
60231,196,31827
60232,196,31831
60233,196,31832
60234,196,31834
60235,196,31923
60236,196,31929
60237,196,31932
60238,196,31933
60239,196,31934
60240,196,31935
60241,196,31936
60242,196,31937
60243,196,31938
60244,196,31939
60245,196,31940
60246,196,31941
60247,196,31942
60248,196,31943
60249,196,31955
60250,196,31958
60251,196,31962
60252,196,31963
60253,196,31970
60254,196,31971
60255,196,31972
60256,196,31976
60257,196,31977
60258,196,31978
60259,196,31980
60260,196,31981
60261,196,31982
60262,196,31983
60263,196,31984
60264,196,31986
60265,196,31987
60266,196,31988
60267,196,31989
60268,196,31991
60269,196,31992
60270,196,31993
60271,196,31994
60272,196,31995
60273,196,31996
60274,196,31997
60275,196,31998
60276,196,31999
60277,196,32000
60278,196,32001
60279,196,32002
60280,196,32009
60281,196,32038
60282,196,32039
60283,196,32040
60284,196,32041
60285,196,32042
60286,196,32043
60287,196,32058
60288,196,32059
60289,196,32060
60290,196,32061
60291,196,32062
60292,196,32063
60293,196,32067
60294,196,32068
60295,196,32078
60296,196,32079
60297,196,32081
60298,196,32082
60299,196,32083
60300,196,32098
60301,196,32104
60302,196,32107
60303,196,32108
60304,196,32109
60305,196,32116
60306,196,32117
60307,196,32118
60308,196,32120
60309,196,32121
60310,196,32123
60311,196,32124
60312,196,32126
60313,196,32127
60314,196,32128
60315,196,32129
60316,196,32130
60317,196,32131
60318,196,32132
60319,196,32134
60320,196,32135
60321,196,32136
60322,196,32137
60323,196,32138
60324,196,32139
60325,196,32140
60326,196,32141
60327,196,32142
60328,196,32149
60329,197,1
60330,197,2
60331,197,3
60332,197,4
60333,197,5
60334,197,6
60335,197,7
60336,197,8
60337,197,9
60338,197,10
60339,197,11
60340,197,12
60341,197,13
60342,197,14
60343,197,15
60344,197,16
60345,197,17
60346,197,18
60347,197,19
60348,197,20
60349,197,192
60350,197,511
60351,197,1042
60352,197,1043
60353,197,1048
60354,197,1053
60355,197,1055
60356,197,1056
60357,197,1058
60358,197,1097
60359,197,2004
60360,197,2007
60361,197,2015
60362,197,2017
60363,197,2021
60364,197,2023
60365,197,2027
60366,197,2028
60367,197,2029
60368,197,2030
60369,197,2031
60370,197,2032
60371,197,2033
60372,197,2034
60373,197,2035
60374,197,2036
60375,197,2037
60376,197,2038
60377,197,2039
60378,197,2041
60379,197,2042
60380,197,2043
60381,197,2044
60382,197,2045
60383,197,2046
60384,197,2047
60385,197,2048
60386,197,2049
60387,197,2050
60388,197,2051
60389,197,2052
60390,197,2053
60391,197,2054
60392,197,2055
60393,197,2056
60394,197,3001
60395,197,3002
60396,197,3052
60397,197,3265
60398,197,3266
60399,197,3267
60400,197,3268
60401,197,3269
60402,197,3270
60403,197,3271
60404,197,3272
60405,197,3284
60406,197,3287
60407,197,3289
60408,197,3290
60409,197,3291
60410,197,3329
60411,197,3334
60412,197,3346
60413,197,4000
60414,197,4003
60415,197,4013
60416,197,4021
60417,197,4041
60418,197,4044
60419,197,4046
60420,197,4047
60421,197,4048
60422,197,4049
60423,197,4051
60424,197,4052
60425,197,4053
60426,197,4054
60427,197,4068
60428,197,4073
60429,197,4074
60430,197,4075
60431,197,4076
60432,197,4077
60433,197,4078
60434,197,4079
60435,197,4080
60436,197,4081
60437,197,4103
60438,197,4104
60439,197,4105
60440,197,4106
60441,197,4107
60442,197,4108
60443,197,4109
60444,197,4110
60445,197,4111
60446,197,4112
60447,197,4167
60448,197,4230
60449,197,30511
60450,197,30512
60451,197,30513
60452,197,30514
60453,197,30517
60454,197,30526
60455,197,30533
60456,197,30534
60457,197,30538
60458,197,30544
60459,197,30580
60460,197,30599
60461,197,30603
60462,197,30604
60463,197,30605
60464,197,30607
60465,197,30608
60466,197,30615
60467,197,30616
60468,197,30617
60469,197,30623
60470,197,30632
60471,197,30633
60472,197,30634
60473,197,30635
60474,197,30636
60475,197,30641
60476,197,31308
60477,197,31577
60478,197,31720
60479,197,31725
60480,197,31728
60481,197,31735
60482,197,31741
60483,197,31743
60484,197,31757
60485,197,31760
60486,197,31764
60487,197,31765
60488,197,31767
60489,197,31768
60490,197,31769
60491,197,31770
60492,197,31771
60493,197,31772
60494,197,31774
60495,197,31778
60496,197,31779
60497,197,31780
60498,197,31781
60499,197,31784
60500,197,31785
60501,197,31786
60502,197,31787
60503,197,31789
60504,197,31794
60505,197,31795
60506,197,31811
60507,197,31818
60508,197,31826
60509,197,31827
60510,197,31831
60511,197,31832
60512,197,31834
60513,197,31923
60514,197,31929
60515,197,31932
60516,197,31933
60517,197,31934
60518,197,31935
60519,197,31936
60520,197,31937
60521,197,31938
60522,197,31939
60523,197,31940
60524,197,31941
60525,197,31942
60526,197,31943
60527,197,31955
60528,197,31958
60529,197,31961
60530,197,31970
60531,197,31971
60532,197,31972
60533,197,31976
60534,197,31977
60535,197,31978
60536,197,31980
60537,197,31981
60538,197,31982
60539,197,31983
60540,197,31984
60541,197,31986
60542,197,31987
60543,197,31991
60544,197,31992
60545,197,31993
60546,197,31994
60547,197,31995
60548,197,31996
60549,197,31997
60550,197,31998
60551,197,31999
60552,197,32000
60553,197,32001
60554,197,32002
60555,197,32009
60556,197,32038
60557,197,32039
60558,197,32040
60559,197,32041
60560,197,32042
60561,197,32058
60562,197,32059
60563,197,32060
60564,197,32061
60565,197,32062
60566,197,32063
60567,197,32067
60568,197,32068
60569,197,32078
60570,197,32079
60571,197,32104
60572,197,32109
60573,197,32118
60574,197,32120
60575,197,32121
60576,197,32123
60577,197,32124
60578,197,32126
60579,197,32127
60580,197,32128
60581,197,32129
60582,197,32130
60583,197,32131
60584,197,32132
60585,197,32134
60586,197,32135
60587,197,32136
60588,197,32137
60589,197,32138
60590,197,32139
60591,197,32140
60592,197,32141
60593,197,32142
60594,197,32149
60595,197,32231
60596,198,1
60597,198,2
60598,198,3
60599,198,4
60600,198,5
60601,198,6
60602,198,7
60603,198,8
60604,198,9
60605,198,10
60606,198,11
60607,198,12
60608,198,13
60609,198,14
60610,198,15
60611,198,16
60612,198,17
60613,198,18
60614,198,19
60615,198,20
60616,198,192
60617,198,446
60618,198,1042
60619,198,1043
60620,198,1048
60621,198,1053
60622,198,1055
60623,198,1056
60624,198,1058
60625,198,1097
60626,198,2004
60627,198,2007
60628,198,2015
60629,198,2017
60630,198,2021
60631,198,2023
60632,198,2027
60633,198,2028
60634,198,2029
60635,198,2030
60636,198,2031
60637,198,2032
60638,198,2033
60639,198,2034
60640,198,2035
60641,198,2036
60642,198,2037
60643,198,2038
60644,198,2039
60645,198,2041
60646,198,2042
60647,198,2043
60648,198,2044
60649,198,2045
60650,198,2046
60651,198,2047
60652,198,2048
60653,198,2049
60654,198,2050
60655,198,2051
60656,198,2052
60657,198,2053
60658,198,2054
60659,198,2055
60660,198,2056
60661,198,3001
60662,198,3002
60663,198,3052
60664,198,3265
60665,198,3266
60666,198,3267
60667,198,3268
60668,198,3269
60669,198,3270
60670,198,3271
60671,198,3272
60672,198,3284
60673,198,3287
60674,198,3289
60675,198,3290
60676,198,3291
60677,198,3329
60678,198,3334
60679,198,3346
60680,198,4000
60681,198,4003
60682,198,4013
60683,198,4021
60684,198,4041
60685,198,4044
60686,198,4046
60687,198,4047
60688,198,4048
60689,198,4049
60690,198,4051
60691,198,4052
60692,198,4053
60693,198,4054
60694,198,4068
60695,198,4073
60696,198,4074
60697,198,4075
60698,198,4076
60699,198,4077
60700,198,4078
60701,198,4079
60702,198,4080
60703,198,4081
60704,198,4103
